# extIO AI
0 8 0 3 4	0 8 3 1 7	-1
0 8 0 3 5	0 8 3 1 8	-1
0 8 0 3 6	0 8 3 1 9	-1
0 8 0 3 7	0 8 3 1 10	9
0 8 0 3 8	0 8 3 1 11	9
0 8 0 3 9	0 8 3 1 12	9
0 8 0 3 10	0 8 3 1 13	9
0 8 0 3 11	0 8 3 1 14	9
0 8 0 3 12	0 8 3 1 15	9
0 8 0 3 13	0 8 3 2 0	9
0 8 0 3 14	0 8 3 2 1	9
0 8 0 3 15	0 8 3 2 2	-1
0 8 0 4 0	0 8 3 2 3	-1
0 8 0 4 1	0 8 3 2 4	-1
0 8 0 4 2	0 8 3 2 5	-1
0 8 0 4 3	0 8 3 2 6	-1
0 8 0 4 4	0 8 3 2 7	-1
0 8 0 3 0	0 8 3 0 7	-1




#extIO AI
0 9 1 -3 10	0 6 3 0 0	-1
0 9 1 -3 11	0 6 3 0 1	-1
1 2 13 -3 10	0 6 3 0 2	-1
1 2 13 -3 11	0 6 3 0 3	-1
0 9 6 -3 0	0 6 3 0 4	-1
0 9 6 -3 1	0 6 3 0 5	-1
0 9 6 -3 2	0 6 3 0 6	-1
0 0 0 -1 0	0 6 3 0 8	-1
0 0 0 -2 0	0 6 3 0 9	-1
0 0 0 -2 0	0 6 3 0 10	-1
0 0 0 -1 0	0 6 3 0 11	-1
0 0 0 -2 0	0 6 3 0 12	-1
0 0 0 -1 0	0 6 3 0 13	-1
0 0 0 -1 0	0 6 3 0 14	-1
0 0 0 -1 0	0 6 3 0 15	-1
0 9 9 -3 5	0 6 3 1 0	-1
0 9 6 -3 6	0 6 3 1 1	-1
0 9 6 -3 7	0 6 3 1 2	-1
0 9 6 -3 8	0 6 3 1 3	-1

# AI AI
0 8 3 3 0	0 6 3 0 7	-1
0 8 3 3 1	0 6 3 1 4	-1
0 8 3 3 2	0 6 3 1 5	-1
0 8 3 3 3	0 6 3 1 6	-1
0 8 3 3 4	0 6 3 1 7	-1
0 8 3 3 5	0 6 3 1 8	-1
0 8 3 3 6	0 6 3 1 9	-1
0 8 3 3 7	0 6 3 1 10	11
0 8 3 3 8	0 6 3 1 11	11
0 8 3 3 9	0 6 3 1 12	11
0 8 3 3 10	0 6 3 1 13	11
0 8 3 3 11	0 6 3 1 14	11
0 8 3 3 12	0 6 3 1 15	11
0 8 3 3 13	0 6 3 2 0	11
0 8 3 3 14	0 6 3 2 1	11
0 8 3 3 15	0 6 3 2 2	-1
0 8 3 4 0	0 6 3 2 3	-1
0 8 3 4 1	0 6 3 2 4	-1
0 8 3 4 2	0 6 3 2 5	-1
0 8 3 4 3	0 6 3 2 6	-1
0 8 3 4 4	0 6 3 2 7	-1





#extIO AI

0 9 1 -3 12	0 4 3 0 0	-1
0 9 1 -3 13	0 4 3 0 1	-1
1 2 13 -3 12	0 4 3 0 2	-1
1 2 13 -3 13	0 4 3 0 3	-1
0 9 6 -3 0	0 4 3 0 4	-1
0 9 6 -3 1	0 4 3 0 5	-1
0 9 6 -3 2	0 4 3 0 6	-1
0 0 0 -1 0	0 4 3 0 8	-1
0 0 0 -2 0	0 4 3 0 9	-1
0 0 0 -1 0	0 4 3 0 10	-1
0 0 0 -2 0	0 4 3 0 11	-1
0 0 0 -2 0	0 4 3 0 12	-1
0 0 0 -1 0	0 4 3 0 13	-1
0 0 0 -1 0	0 4 3 0 14	-1
0 0 0 -1 0	0 4 3 0 15	-1
0 9 9 -3 6	0 4 3 1 0	-1
0 9 6 -3 6	0 4 3 1 1	-1
0 9 6 -3 7	0 4 3 1 2	-1
0 9 6 -3 8	0 4 3 1 3	-1

# AI AI
0 6 3 3 0	0 4 3 0 7	-1
0 6 3 3 1	0 4 3 1 4	-1
0 6 3 3 2	0 4 3 1 5	-1
0 6 3 3 3	0 4 3 1 6	-1
0 6 3 3 4	0 4 3 1 7	-1
0 6 3 3 5	0 4 3 1 8	-1
0 6 3 3 6	0 4 3 1 9	-1
0 6 3 3 7	0 4 3 1 10	13
0 6 3 3 8	0 4 3 1 11	13
0 6 3 3 9	0 4 3 1 12	13
0 6 3 3 10	0 4 3 1 13	13
0 6 3 3 11	0 4 3 1 14	13
0 6 3 3 12	0 4 3 1 15	13
0 6 3 3 13	0 4 3 2 0	13
0 6 3 3 14	0 4 3 2 1	13
0 6 3 3 15	0 4 3 2 2	-1
0 6 3 4 0	0 4 3 2 3	-1
0 6 3 4 1	0 4 3 2 4	-1
0 6 3 4 2	0 4 3 2 5	-1
0 6 3 4 3	0 4 3 2 6	-1
0 6 3 4 4	0 4 3 2 7	-1





#extIO AI
0 9 1 -3 14	0 2 3 0 0	-1
0 9 1 -3 15	0 2 3 0 1	-1
1 2 13 -3 14	0 2 3 0 2	-1
1 2 13 -3 15	0 2 3 0 3	-1
0 9 6 -3 0	0 2 3 0 4	-1
0 9 6 -3 1	0 2 3 0 5	-1
0 9 6 -3 2	0 2 3 0 6	-1
0 0 0 -1 0	0 2 3 0 8	-1
0 0 0 -2 0	0 2 3 0 9	-1
0 0 0 -2 0	0 2 3 0 10	-1
0 0 0 -2 0	0 2 3 0 11	-1
0 0 0 -2 0	0 2 3 0 12	-1
0 0 0 -1 0	0 2 3 0 13	-1
0 0 0 -1 0	0 2 3 0 14	-1
0 0 0 -1 0	0 2 3 0 15	-1
0 9 9 -3 7	0 2 3 1 0	-1
0 9 6 -3 6	0 2 3 1 1	-1
0 9 6 -3 7	0 2 3 1 2	-1
0 9 6 -3 8	0 2 3 1 3	-1

# AI AI
0 4 3 3 0	0 2 3 0 7	-1
0 4 3 3 1	0 2 3 1 4	-1
0 4 3 3 2	0 2 3 1 5	-1
0 4 3 3 3	0 2 3 1 6	-1
0 4 3 3 4	0 2 3 1 7	-1
0 4 3 3 5	0 2 3 1 8	-1
0 4 3 3 6	0 2 3 1 9	-1
0 4 3 3 7	0 2 3 1 10	15
0 4 3 3 8	0 2 3 1 11	15
0 4 3 3 9	0 2 3 1 12	15
0 4 3 3 10	0 2 3 1 13	15
0 4 3 3 11	0 2 3 1 14	15
0 4 3 3 12	0 2 3 1 15	15
0 4 3 3 13	0 2 3 2 0	15
0 4 3 3 14	0 2 3 2 1	15
0 4 3 3 15	0 2 3 2 2	-1
0 4 3 4 0	0 2 3 2 3	-1
0 4 3 4 1	0 2 3 2 4	-1
0 4 3 4 2	0 2 3 2 5	-1
0 4 3 4 3	0 2 3 2 6	-1
0 4 3 4 4	0 2 3 2 7	-1




#extIO AI
1 8 0 -3 0	0 2 6 0 0	-1
1 8 0 -3 1	0 2 6 0 1	-1
1 8 13 -3 0	0 2 6 0 2	-1
1 8 13 -3 1	0 2 6 0 3	-1
0 9 6 -3 0	0 2 6 0 4	-1
0 9 6 -3 1	0 2 6 0 5	-1
0 9 6 -3 2	0 2 6 0 6	-1
0 0 0 -1 0	0 2 6 0 8	-1
0 0 0 -2 0	0 2 6 0 9	-1
0 0 0 -1 0	0 2 6 0 10	-1
0 0 0 -1 0	0 2 6 0 11	-1
0 0 0 -1 0	0 2 6 0 12	-1
0 0 0 -2 0	0 2 6 0 13	-1
0 0 0 -1 0	0 2 6 0 14	-1
0 0 0 -1 0	0 2 6 0 15	-1
0 9 9 -3 8	0 2 6 1 0	-1
0 9 6 -3 6	0 2 6 1 1	-1
0 9 6 -3 7	0 2 6 1 2	-1
0 9 6 -3 8	0 2 6 1 3	-1
# AI AI 
0 2 3 3 0	0 2 6 0 7	-1
0 2 3 3 1	0 2 6 1 4	-1
0 2 3 3 2	0 2 6 1 5	-1
0 2 3 3 3	0 2 6 1 6	-1
0 2 3 3 4	0 2 6 1 7	-1
0 2 3 3 5	0 2 6 1 8	-1
0 2 3 3 6	0 2 6 1 9	-1
0 2 3 3 7	0 2 6 1 10	17
0 2 3 3 8	0 2 6 1 11	17
0 2 3 3 9	0 2 6 1 12	17
0 2 3 3 10	0 2 6 1 13	17
0 2 3 3 11	0 2 6 1 14	17
0 2 3 3 12	0 2 6 1 15	17
0 2 3 3 13	0 2 6 2 0	17
0 2 3 3 14	0 2 6 2 1	17
0 2 3 3 15	0 2 6 2 2	-1
0 2 3 4 0	0 2 6 2 3	-1
0 2 3 4 1	0 2 6 2 4	-1
0 2 3 4 2	0 2 6 2 5	-1
0 2 3 4 3	0 2 6 2 6	-1
0 2 3 4 4	0 2 6 2 7	-1





#extIO AI
1 8 0 -3 2	0 4 6 0 0	-1
1 8 0 -3 3	0 4 6 0 1	-1
1 8 13 -3 2	0 4 6 0 2	-1
1 8 13 -3 3	0 4 6 0 3	-1
0 9 6 -3 0	0 4 6 0 4	-1
0 9 6 -3 1	0 4 6 0 5	-1
0 9 6 -3 2	0 4 6 0 6	-1
0 0 0 -1 0	0 4 6 0 8	-1
0 0 0 -2 0	0 4 6 0 9	-1
0 0 0 -2 0	0 4 6 0 10	-1
0 0 0 -1 0	0 4 6 0 11	-1
0 0 0 -1 0	0 4 6 0 12	-1
0 0 0 -2 0	0 4 6 0 13	-1
0 0 0 -1 0	0 4 6 0 14	-1
0 0 0 -1 0	0 4 6 0 15	-1
0 9 9 -3 9	0 4 6 1 0	-1
0 9 6 -3 6	0 4 6 1 1	-1
0 9 6 -3 7	0 4 6 1 2	-1
0 9 6 -3 8	0 4 6 1 3	-1
# AI AI
0 2 6 3 0	0 4 6 0 7	-1
0 2 6 3 1	0 4 6 1 4	-1
0 2 6 3 2	0 4 6 1 5	-1
0 2 6 3 3	0 4 6 1 6	-1
0 2 6 3 4	0 4 6 1 7	-1
0 2 6 3 5	0 4 6 1 8	-1
0 2 6 3 6	0 4 6 1 9	-1
0 2 6 3 7	0 4 6 1 10	19
0 2 6 3 8	0 4 6 1 11	19
0 2 6 3 9	0 4 6 1 12	19
0 2 6 3 10	0 4 6 1 13	19
0 2 6 3 11	0 4 6 1 14	19
0 2 6 3 12	0 4 6 1 15	19
0 2 6 3 13	0 4 6 2 0	19
0 2 6 3 14	0 4 6 2 1	19
0 2 6 3 15	0 4 6 2 2	-1
0 2 6 4 0	0 4 6 2 3	-1
0 2 6 4 1	0 4 6 2 4	-1
0 2 6 4 2	0 4 6 2 5	-1
0 2 6 4 3	0 4 6 2 6	-1
0 2 6 4 4	0 4 6 2 7	-1






#extIO AI
1 8 0 -3 4	0 6 6 0 0	-1
1 8 0 -3 5	0 6 6 0 1	-1
1 8 13 -3 4	0 6 6 0 2	-1
1 8 13 -3 5	0 6 6 0 3	-1
0 9 6 -3 0	0 6 6 0 4	-1
0 9 6 -3 1	0 6 6 0 5	-1
0 9 6 -3 2	0 6 6 0 6	-1
0 0 0 -1 0	0 6 6 0 8	-1
0 0 0 -2 0	0 6 6 0 9	-1
0 0 0 -1 0	0 6 6 0 10	-1
0 0 0 -2 0	0 6 6 0 11	-1
0 0 0 -1 0	0 6 6 0 12	-1
0 0 0 -2 0	0 6 6 0 13	-1
0 0 0 -1 0	0 6 6 0 14	-1
0 0 0 -1 0	0 6 6 0 15	-1
0 9 9 -3 10	0 6 6 1 0	-1
0 9 6 -3 6	0 6 6 1 1	-1
0 9 6 -3 7	0 6 6 1 2	-1
0 9 6 -3 8	0 6 6 1 3	-1
# AI AI
0 4 6 3 0	0 6 6 0 7	-1
0 4 6 3 1	0 6 6 1 4	-1
0 4 6 3 2	0 6 6 1 5	-1
0 4 6 3 3	0 6 6 1 6	-1
0 4 6 3 4	0 6 6 1 7	-1
0 4 6 3 5	0 6 6 1 8	-1
0 4 6 3 6	0 6 6 1 9	-1
0 4 6 3 7	0 6 6 1 10	21
0 4 6 3 8	0 6 6 1 11	21
0 4 6 3 9	0 6 6 1 12	21
0 4 6 3 10	0 6 6 1 13	21
0 4 6 3 11	0 6 6 1 14	21
0 4 6 3 12	0 6 6 1 15	21
0 4 6 3 13	0 6 6 2 0	21
0 4 6 3 14	0 6 6 2 1	21
0 4 6 3 15	0 6 6 2 2	-1
0 4 6 4 0	0 6 6 2 3	-1
0 4 6 4 1	0 6 6 2 4	-1
0 4 6 4 2	0 6 6 2 5	-1
0 4 6 4 3	0 6 6 2 6	-1
0 4 6 4 4	0 6 6 2 7	-1






#extIO AI
1 8 0 -3 6	0 8 6 0 0	-1
1 8 0 -3 7	0 8 6 0 1	-1
1 8 13 -3 6	0 8 6 0 2	-1
1 8 13 -3 7	0 8 6 0 3	-1
0 9 6 -3 0	0 8 6 0 4	-1
0 9 6 -3 1	0 8 6 0 5	-1
0 9 6 -3 2	0 8 6 0 6	-1
0 0 0 -1 0	0 8 6 0 8	-1
0 0 0 -2 0	0 8 6 0 9	-1
0 0 0 -2 0	0 8 6 0 10	-1
0 0 0 -2 0	0 8 6 0 11	-1
0 0 0 -1 0	0 8 6 0 12	-1
0 0 0 -2 0	0 8 6 0 13	-1
0 0 0 -1 0	0 8 6 0 14	-1
0 0 0 -1 0	0 8 6 0 15	-1
0 9 9 -3 11	0 8 6 1 0	-1
0 9 6 -3 6	0 8 6 1 1	-1
0 9 6 -3 7	0 8 6 1 2	-1
0 9 6 -3 8	0 8 6 1 3	-1
# AI AI
0 6 6 3 0	0 8 6 0 7	-1
0 6 6 3 1	0 8 6 1 4	-1
0 6 6 3 2	0 8 6 1 5	-1
0 6 6 3 3	0 8 6 1 6	-1
0 6 6 3 4	0 8 6 1 7	-1
0 6 6 3 5	0 8 6 1 8	-1
0 6 6 3 6	0 8 6 1 9	-1
0 6 6 3 7	0 8 6 1 10	23
0 6 6 3 8	0 8 6 1 11	23
0 6 6 3 9	0 8 6 1 12	23
0 6 6 3 10	0 8 6 1 13	23
0 6 6 3 11	0 8 6 1 14	23
0 6 6 3 12	0 8 6 1 15	23
0 6 6 3 13	0 8 6 2 0	23
0 6 6 3 14	0 8 6 2 1	23
0 6 6 3 15	0 8 6 2 2	-1
0 6 6 4 0	0 8 6 2 3	-1
0 6 6 4 1	0 8 6 2 4	-1
0 6 6 4 2	0 8 6 2 5	-1
0 6 6 4 3	0 8 6 2 6	-1
0 6 6 4 4	0 8 6 2 7	-1





#extIO AI
1 8 0 -3 8	0 8 9 0 0	-1
1 8 0 -3 9	0 8 9 0 1	-1
1 8 13 -3 8	0 8 9 0 2	-1
1 8 13 -3 9	0 8 9 0 3	-1
0 9 6 -3 0	0 8 9 0 4	-1
0 9 6 -3 1	0 8 9 0 5	-1
0 9 6 -3 2	0 8 9 0 6	-1
0 0 0 -1 0	0 8 9 0 8	-1
0 0 0 -2 0	0 8 9 0 9	-1
0 0 0 -1 0	0 8 9 0 10	-1
0 0 0 -1 0	0 8 9 0 11	-1
0 0 0 -2 0	0 8 9 0 12	-1
0 0 0 -2 0	0 8 9 0 13	-1
0 0 0 -1 0	0 8 9 0 14	-1
0 0 0 -1 0	0 8 9 0 15	-1
0 9 9 -3 12	0 8 9 1 0	-1
0 9 6 -3 6	0 8 9 1 1	-1
0 9 6 -3 7	0 8 9 1 2	-1
0 9 6 -3 8	0 8 9 1 3	-1
# AI AI
0 8 6 3 0	0 8 9 0 7	-1
0 8 6 3 1	0 8 9 1 4	-1
0 8 6 3 2	0 8 9 1 5	-1
0 8 6 3 3	0 8 9 1 6	-1
0 8 6 3 4	0 8 9 1 7	-1
0 8 6 3 5	0 8 9 1 8	-1
0 8 6 3 6	0 8 9 1 9	-1
0 8 6 3 7	0 8 9 1 10	25
0 8 6 3 8	0 8 9 1 11	25
0 8 6 3 9	0 8 9 1 12	25
0 8 6 3 10	0 8 9 1 13	25
0 8 6 3 11	0 8 9 1 14	25
0 8 6 3 12	0 8 9 1 15	25
0 8 6 3 13	0 8 9 2 0	25
0 8 6 3 14	0 8 9 2 1	25
0 8 6 3 15	0 8 9 2 2	-1
0 8 6 4 0	0 8 9 2 3	-1
0 8 6 4 1	0 8 9 2 4	-1
0 8 6 4 2	0 8 9 2 5	-1
0 8 6 4 3	0 8 9 2 6	-1
0 8 6 4 4	0 8 9 2 7	-1






#extIO AI
1 8 0 -3 10	0 6 9 0 0	-1
1 8 0 -3 11	0 6 9 0 1	-1
1 8 13 -3 10	0 6 9 0 2	-1
1 8 13 -3 11	0 6 9 0 3	-1
0 9 6 -3 0	0 6 9 0 4	-1
0 9 6 -3 1	0 6 9 0 5	-1
0 9 6 -3 2	0 6 9 0 6	-1
0 0 0 -1 0	0 6 9 0 8	-1
0 0 0 -2 0	0 6 9 0 9	-1
0 0 0 -2 0	0 6 9 0 10	-1
0 0 0 -1 0	0 6 9 0 11	-1
0 0 0 -2 0	0 6 9 0 12	-1
0 0 0 -2 0	0 6 9 0 13	-1
0 0 0 -1 0	0 6 9 0 14	-1
0 0 0 -1 0	0 6 9 0 15	-1
0 9 9 -3 13	0 6 9 1 0	-1
0 9 6 -3 6	0 6 9 1 1	-1
0 9 6 -3 7	0 6 9 1 2	-1
0 9 6 -3 8	0 6 9 1 3	-1

# AI AI
0 8 9 3 0	0 6 9 0 7	-1
0 8 9 3 1	0 6 9 1 4	-1
0 8 9 3 2	0 6 9 1 5	-1
0 8 9 3 3	0 6 9 1 6	-1
0 8 9 3 4	0 6 9 1 7	-1
0 8 9 3 5	0 6 9 1 8	-1
0 8 9 3 6	0 6 9 1 9	-1
0 8 9 3 7	0 6 9 1 10	27
0 8 9 3 8	0 6 9 1 11	27
0 8 9 3 9	0 6 9 1 12	27
0 8 9 3 10	0 6 9 1 13	27
0 8 9 3 11	0 6 9 1 14	27
0 8 9 3 12	0 6 9 1 15	27
0 8 9 3 13	0 6 9 2 0	27
0 8 9 3 14	0 6 9 2 1	27
0 8 9 3 15	0 6 9 2 2	-1
0 8 9 4 0	0 6 9 2 3	-1
0 8 9 4 1	0 6 9 2 4	-1
0 8 9 4 2	0 6 9 2 5	-1
0 8 9 4 3	0 6 9 2 6	-1
0 8 9 4 4	0 6 9 2 7	-1




#extIO AI
1 8 0 -3 12	0 4 9 0 0	-1
1 8 0 -3 13	0 4 9 0 1	-1
1 8 13 -3 12	0 4 9 0 2	-1
1 8 13 -3 13	0 4 9 0 3	-1
0 9 6 -3 0	0 4 9 0 4	-1
0 9 6 -3 1	0 4 9 0 5	-1
0 9 6 -3 2	0 4 9 0 6	-1
0 0 0 -1 0	0 4 9 0 8	-1
0 0 0 -2 0	0 4 9 0 9	-1
0 0 0 -1 0	0 4 9 0 10	-1
0 0 0 -2 0	0 4 9 0 11	-1
0 0 0 -2 0	0 4 9 0 12	-1
0 0 0 -2 0	0 4 9 0 13	-1
0 0 0 -1 0	0 4 9 0 14	-1
0 0 0 -1 0	0 4 9 0 15	-1
0 9 9 -3 14	0 4 9 1 0	-1
0 9 6 -3 6	0 4 9 1 1	-1
0 9 6 -3 7	0 4 9 1 2	-1
0 9 6 -3 8	0 4 9 1 3	-1

# AI AI
0 6 9 3 0	0 4 9 0 7	-1
0 6 9 3 1	0 4 9 1 4	-1
0 6 9 3 2	0 4 9 1 5	-1
0 6 9 3 3	0 4 9 1 6	-1
0 6 9 3 4	0 4 9 1 7	-1
0 6 9 3 5	0 4 9 1 8	-1
0 6 9 3 6	0 4 9 1 9	-1
